pid,oid,i,j,height,actual_pathloss,predicted_pathloss,original_pathloss_last,error,is_los,min_clearance_m,min_clearance_norm,u_main,d1_main_km,d2_main_km,num_knife_edges,range_km,troposcatter_loss,prop_mode_metric
2,187,254,300,2089.335693359375,129.68576049804688,129.78359985351562,129.68576049804688,0.09783935546875,0,-48.03792792575496,-5.439478169526062,-5.439478169526062,1.5119640521069782,1.9151545947164654,3.0,3.427118646823444,96.1773832152657,-0.9459824617941835
2,187,254,301,2076.563720703125,130.30960083007812,129.77569580078125,130.30960083007812,-0.533905029296875,0,-49.66500936406101,-5.602449253170439,-5.602449253170439,1.6081024858130923,1.8091150797989954,2.0,3.417217565612088,96.22732454092628,-0.9460026958889187
2,187,254,302,2068.85205078125,135.7723388671875,129.76937866210938,135.7723388671875,-6.002960205078125,0,-41.96870141480531,-5.056220241196751,-4.740298191996039,1.6040144780358656,1.8045160503257611,3.0,3.4085305283616267,95.81487309297523,-0.9460204430471602
2,187,254,303,2059.1630859375,133.52090454101562,129.76431274414062,133.52090454101562,-3.756591796875,0,-46.52746126257125,-5.554559507637473,-5.260966091005881,1.6005018196396572,1.800565015559397,2.0,3.4010668351990545,96.01901054415612,-0.9460356865851008
2,187,254,304,2061.708984375,134.33004760742188,129.18527221679688,134.33004760742188,-5.144775390625,0,-42.24065656006269,-5.568027100952506,-5.568027100952506,0.8229902378226124,2.571844317699369,2.0,3.3948345555219817,95.78475650160041,-0.9460484120251963
2,187,254,305,2050.970458984375,134.26779174804688,129.17990112304688,134.26779174804688,-5.087890625,0,-44.843571380698904,-5.915487411667644,-5.915487411667644,0.8217796367514684,2.568060846501429,2.0,3.389840483252897,95.89891843789576,-0.9460586071773119
2,187,254,306,2034.1727294921875,126.49047088623047,129.17623901367188,126.49047088623047,2.6857681274414062,0,-48.915467255531894,-6.456199776123605,-6.456199776123605,0.8208702507950228,2.565219844220171,2.0,3.386090095015194,96.09049441692156,-0.9460662622153971
2,187,254,307,2027.1983642578125,120.5652847290039,129.17391967773438,120.5652847290039,8.608634948730469,0,-47.28963982085543,-6.34297884288337,-6.243919110902924,0.8202637849868857,2.563323740677034,2.0,3.38358752566392,96.00117569019207,-0.9460713697203361
2,187,254,308,2020.4287109375,114.56929779052734,129.17124938964844,114.56929779052734,14.601951599121094,0,-48.93066569263192,-6.542933267251242,-6.461789178654175,0.8199600761071139,2.562375471517343,2.0,3.3823355476244563,96.07920885385008,-0.946073924716725
2,187,254,309,2020.4287109375,114.56929779052734,129.1712646484375,114.56929779052734,14.601966857910156,0,-48.93066770106361,-6.542933305196896,-6.461789208278958,0.8199601640402905,2.562375383584166,2.0,3.3823355476244563,96.07920895427166,-0.946073924716725
2,187,254,310,2010.5850830078125,114.88451385498047,129.16864013671875,114.88451385498047,14.284126281738281,0,-51.31710546253635,-6.830743342765534,-6.775688344525531,0.820263741036574,2.563323784627346,2.0,3.38358752566392,96.20254897227612,-0.9460713697203361
2,187,254,311,2007.3553466796875,114.98137664794922,129.16876220703125,114.98137664794922,14.187385559082031,0,-46.62333127528473,-6.45079686083459,-6.45079686083459,0.7182614419970004,2.6678286530181934,2.0,3.386090095015194,95.97588761790921,-0.9460662622153971
2,187,254,312,2005.287109375,119.27030181884766,129.1685791015625,119.27030181884766,9.898277282714844,0,-47.06230148183158,-6.507929114069851,-6.507929114069851,0.7190571437719613,2.670783339480936,2.0,3.389840483252897,96.00985494295239,-0.9460586071773119
2,187,254,313,2001.1763916015625,117.18611907958984,129.16871643066406,117.18611907958984,11.982597351074219,0,-47.93460520784629,-6.623677013313697,-6.623677013313697,0.7201164197656765,2.674718135756305,2.0,3.3948345555219817,96.06945393398959,-0.9460484120251963
2,187,254,314,1997.22607421875,124.05362701416016,129.74371337890625,124.05362701416016,5.690086364746094,0,-47.41421779894927,-6.6180507047905985,-6.6180507047905985,0.7002195770638343,2.70084725813522,2.0,3.4010668351990545,96.06334837097502,-0.9460356865851008
2,187,254,315,1995.5482177734375,118.46831512451172,129.74366760253906,118.46831512451172,11.275352478027344,0,-47.7601516505606,-6.659032593873936,-6.659032593873936,0.7017564184234125,2.7067741099382143,1.0,3.4085305283616267,96.104445604763,-0.8460204430471602
2,187,254,316,1991.891357421875,123.8082504272461,129.74447631835938,123.8082504272461,5.936225891113281,0,-46.03093864193215,-6.409771713297953,-6.409771713297953,0.7035448879842814,2.7136726776278066,1.0,3.417217565612088,96.04562100481984,-0.8460026958889187
2,187,254,317,1982.99755859375,124.67894744873047,129.74508666992188,124.67894744873047,5.066139221191406,0,-47.862659245738996,-6.655203546636505,-6.655203546636505,0.7055831617268405,2.721535485096603,2.0,3.427118646823444,96.16861978126491,-0.9459824617941835
2,187,254,318,1982.463623046875,116.08612823486328,129.7484130859375,116.08612823486328,13.662284851074219,0,-47.973325902741635,-6.659810035305654,-6.659810035305654,0.7078695719467295,2.7303537091691843,2.0,3.438223281115914,96.20927653297187,-0.9459597595830115
2,187,254,319,1977.8912353515625,116.4310073852539,129.7517547607422,116.4310073852539,13.320747375488281,0,-48.9155044547806,-6.778496244994783,-6.778496244994783,0.7104010567285365,2.740118793088288,2.0,3.450519849816825,96.29514679557819,-0.9459346100959857
2,187,254,320,1973.4974365234375,116.73833465576172,129.75563049316406,116.73833465576172,13.017295837402344,0,-49.8209997111594,-6.890534083672667,-6.890534083672667,0.7131753601766726,2.7508202986617265,2.0,3.463995658838399,96.38274178242224,-0.9459070361012181
2,187,254,321,1962.4407958984375,117.2085952758789,129.76068115234375,117.2085952758789,12.552085876464844,0,-51.51584065048564,-7.115784095953661,-7.109929488407112,0.7161900128362189,2.762446991979483,2.0,3.4786370048157025,96.51327816635204,-0.9458770621741733
2,187,254,322,1962.972900390625,126.28742218017578,129.76571655273438,126.28742218017578,3.4782943725585938,0,-51.407350467366996,-7.086109778840809,-7.0789062196803565,0.7194413356457817,2.774987901008128,2.0,3.49442923665391,96.55703210060034,-0.9458447145876759
2,187,254,323,1970.1207275390625,126.0356674194336,130.353759765625,126.0356674194336,4.318092346191406,0,-56.22634586582171,-7.807706150016996,-7.807706150016996,0.7022712754207108,2.8090855500979224,2.0,3.511356825518633,96.85044973549373,-0.9458100211852767
2,187,254,324,1956.93798828125,117.60791778564453,130.35928344726562,117.60791778564453,12.751365661621094,0,-59.36362551599086,-8.726583415336767,-8.726583415336767,0.6050405667204607,2.9243628699440642,2.0,3.5294034366645253,97.06297220167176,-0.9457730112513114
2,187,254,325,1960.4576416015625,117.35289764404297,130.36532592773438,117.35289764404297,13.012428283691406,0,-58.761375582001165,-8.614714223848427,-8.614714223848427,0.608323077409814,2.9402289180363304,2.0,3.548551995446145,97.09160642769385,-0.9457337153932034
2,187,254,326,1959.98876953125,119.49471282958984,130.37045288085938,119.49471282958984,10.875740051269531,0,-58.842975672638204,-8.602187458639174,-8.602187458639174,0.6117917433425069,2.956993021478083,1.0,3.56878476482059,97.15741600930487,-0.8456921654003594
2,187,254,327,1965.8236083984375,123.42818450927734,130.3785858154297,123.42818450927734,6.950401306152344,0,-57.84398806637819,-8.43102643139012,-8.43102643139012,0.6154428019303284,2.9746406131875456,1.0,3.590083415117874,97.17207121001951,-0.8456483941189183
2,187,254,328,1954.1436767578125,121.8659896850586,130.98977661132812,121.8659896850586,9.123786926269531,0,-58.60483571028362,-8.611544400128391,-8.611544400128391,0.60207166606621,3.010357425361878,1.0,3.6124290914280883,97.27748338188327,-0.8456024353312862
2,187,254,329,1966.4805908203125,124.68616485595703,130.99911499023438,124.68616485595703,6.312950134277344,0,-56.55006597222973,-8.282858846277747,-8.282858846277747,0.6059671359670973,3.029835354608601,1.0,3.6358024905756983,97.24476868867474,-0.845554323615696
2,187,254,330,1969.0938720703125,115.91448211669922,131.00904846191406,115.91448211669922,15.094566345214844,0,-49.147466883904144,-7.1745883476362025,-7.1745883476362025,0.6100306455982848,3.0501532783619005,2.0,3.6601839239601848,96.94720439429696,-0.9455040942344369
2,187,254,331,1971.8701171875,115.50147247314453,131.01953125,115.50147247314453,15.518058776855469,0,-48.68628569737348,-7.082760835328743,-7.082760835328743,0.6142589481015989,3.071294434819183,2.0,3.6855533829207814,96.99914025638338,-0.9454517830164325
2,187,254,332,1976.7078857421875,114.81392669677734,131.6435546875,114.81392669677734,16.829627990722656,0,-46.807463626584195,-6.860311167943861,-6.860311167943861,0.6019282561619906,3.109962355980658,2.0,3.711890612142649,96.98251073274176,-0.9453974262226291
2,187,254,333,1978.3912353515625,114.30403900146484,131.65426635742188,114.30403900146484,17.35022735595703,0,-46.536107227817865,-6.795609972444839,-6.795609972444839,0.6063527514421532,3.1328224099073774,1.0,3.73917516134953,97.04845893430898,-0.8453410604554705
2,187,254,334,1981.1021728515625,120.23540496826172,131.66505432128906,120.23540496826172,11.429649353027344,0,-46.09818899086849,-6.7064097946096135,-6.7064097946096135,0.6109275185579791,3.156458930317645,1.0,3.767386448875624,97.10817205213371,-0.8452827225431491
2,187,254,335,1987.08349609375,113.24549102783203,131.67636108398438,113.24549102783203,18.430870056152344,0,-45.13000948813942,-6.540332107051058,-6.540332107051058,0.6156492954342611,3.180854516999561,1.0,3.796503812433822,97.14335480260695,-0.8452224494494973
2,187,254,336,1979.2708740234375,113.17024993896484,132.29202270507812,113.17024993896484,19.12177276611328,0,-45.3919156279635,-6.623557721280299,-6.623557721280299,0.6041852122159331,3.222321358774841,1.0,3.826506570990774,97.24191568756258,-0.8451602781600441
2,187,254,337,1969.53759765625,113.4203872680664,132.30264282226562,113.4203872680664,18.88225555419922,0,-32.38666586210638,-4.706893606587517,-4.706893606587517,0.6090591188195439,3.248314945332631,2.0,3.8573740641521748,96.67888551519937,-0.9450962456137187
2,187,254,338,1970.27294921875,113.44544219970703,132.31517028808594,113.44544219970703,18.869728088378906,0,-32.27246884947135,-4.671135803448996,-4.671135803448996,0.6140660772317306,3.2750196229398867,2.0,3.8890857001716173,96.76206959733246,-0.9450303886158335
2,187,254,339,1962.7752685546875,113.47920989990234,132.92945861816406,113.47920989990234,19.45024871826172,0,-32.436177191445495,-4.725088462842851,-4.725088462842851,0.6033262250434146,3.31829477939247,2.0,3.9216210044358846,96.86070768003337,-0.9449627437490995
2,187,254,340,1958.6268310546875,113.25557708740234,132.94363403320312,113.25557708740234,19.68805694580078,0,-33.07640976606217,-4.798001994135857,-4.798001994135857,0.6084552484126526,3.3465043981359983,2.0,3.9549596465486507,96.98463022423263,-0.9448933473281704
2,187,254,341,1958.6268310546875,113.25557708740234,132.9569091796875,113.25557708740234,19.701332092285156,0,-33.07848943772433,-4.777737502095213,-4.777737502095213,0.6137048261850737,3.3753766587655027,2.0,3.9890814849505762,97.07800548511284,-0.9448222353168431
2,187,254,342,1963.5303955078125,112.02071380615234,133.57818603515625,112.02071380615234,21.557472229003906,0,-25.174328524578414,-3.9495964643946815,-3.9495964643946815,0.5029958425232235,3.5209707540446473,1.0,4.023966596567871,96.7773339194546,-0.8447494432754397
2,187,254,343,1961.8253173828125,111.5522689819336,133.59420776367188,111.5522689819336,22.04193878173828,0,-25.38931916116462,-3.965808024794478,-3.965808024794478,0.5074494597749467,3.5521458452532313,1.0,4.059595305028178,96.88379281721001,-0.8446750063102995
2,187,254,344,1947.2281494140625,112.23064422607422,133.60923767089844,112.23064422607422,21.37859344482422,0,-27.215872508304074,-4.232208393982949,-4.232208393982949,0.5119935521573735,3.583954653647251,1.0,4.095948205804624,97.0719133515954,-0.8445989590288139
2,187,254,345,1948.772705078125,109.86446380615234,134.24546813964844,109.86446380615234,24.381004333496094,0,-25.11824225164628,-3.6384084365758045,-3.6384084365758045,0.6048302725157384,3.5281759153553356,1.0,4.133006187871074,97.06482182003373,-0.8445213355009134
2,187,254,346,1936.97216796875,111.86286163330078,134.2598876953125,111.86286163330078,22.39702606201172,0,-26.84745097682844,-3.871249667636945,-3.871249667636945,0.6103538488816052,3.560396609644124,1.0,4.170750458525729,97.24998602412468,-0.8444421692130863
2,187,254,347,1928.7904052734375,102.9455795288086,134.90402221679688,102.9455795288086,31.95844268798828,0,-23.76080460502817,-3.444821879671322,-3.444821879671322,0.6013089061047658,3.607853650058546,1.0,4.209162556163312,97.19519100892693,-0.8443614930468435
2,187,254,348,1926.5301513671875,99.8785629272461,134.91888427734375,99.8785629272461,35.040321350097656,0,-24.0860769176993,-3.4758882687377017,-3.4758882687377017,0.606889216500593,3.641335147435466,1.0,4.248224363936059,97.31174829894572,-0.8442793392546211
2,187,254,349,1926.2869873046875,92.75051879882812,134.93515014648438,92.75051879882812,42.18463134765625,0,-24.123259266204514,-3.4651035125339953,-3.4651035125339953,0.6125597238756039,3.675358401955212,1.0,4.287918125830815,97.41458339019083,-0.8441957394298909
2,187,254,350,1925.296875,84.34672546386719,135.5740966796875,84.34672546386719,51.22737121582031,0,-23.30337558007068,-3.364626647220364,-3.364626647220364,0.6039385369100561,3.7242879182115187,1.0,4.328226455121575,97.47517647924008,-0.8441107244926125
2,187,254,351,1934.4293212890625,84.61180114746094,135.59080505371094,84.61180114746094,50.97900390625,0,-22.031592774026194,-3.1660758489584593,-3.1660758489584593,0.6096463807667086,3.759485964216002,1.0,4.36913234498271,97.51371796069554,-0.844024324669508
2,187,254,352,1916.21630859375,84.52674865722656,136.21139526367188,84.52674865722656,51.68464660644531,0,-23.626579592699727,-3.4120657884343375,-3.4120657884343375,0.601448013151776,3.8091711526697307,1.0,4.410619165821506,97.69607630737222,-0.8439365695018067
2,187,254,353,1908.361083984375,84.61030578613281,136.23060607910156,84.61030578613281,51.62030029296875,0,-24.700339534872455,-3.5502498803585305,-3.5502498803585305,0.6071824315276919,3.8454882500751335,1.0,4.452670681602825,97.85278969689443,-0.8438474878123332
2,187,254,354,1903.93798828125,84.866455078125,136.24755859375,84.866455078125,51.381103515625,0,-25.306128088988316,-3.6200456637329954,-3.6200456637329954,0.6129915657806465,3.882279477080326,1.0,4.495271042860972,97.98646179168075,-0.8437571077213577
2,187,254,355,1901.5330810546875,84.79003143310547,136.8383331298828,84.79003143310547,52.048301696777344,0,-24.685351332291248,-3.547915718058534,-3.547915718058534,0.6051207765998098,3.9332840195850256,1.0,4.538404796184835,98.05910662452067,-0.8436654566271304
2,187,254,356,1905.21875,84.87159729003906,136.855712890625,84.87159729003906,51.98411560058594,0,-24.196630669345268,-3.4610690662424544,-3.4610690662424544,0.61094101695025,3.971115861703901,1.0,4.582056878654151,98.13860175174915,-0.8435725612178744
2,187,254,357,1894.098876953125,84.95524597167969,137.39512634277344,84.95524597167969,52.43988037109375,0,-24.75031118755396,-3.5563225960089726,-3.5563225960089726,0.6034189851945677,4.02279362962085,1.0,4.626212614815418,98.27041359211094,-0.843478447478077
2,187,254,358,1883.1588134765625,85.03901672363281,137.41233825683594,85.03901672363281,52.373321533203125,0,-26.180051146781352,-3.7437376861318725,-3.7437376861318725,0.6092423911011312,4.0616153322192305,1.0,4.670857723320362,98.44617684377901,-0.8433831406738186
2,187,254,359,1879.7001953125,85.12161254882812,137.87551879882812,85.12161254882812,52.75390625,0,-25.701832559103423,-3.6913868694233813,-3.6913868694233813,0.6020397352795288,4.113938571071541,1.0,4.7159783063510705,98.52664491436543,-0.8432866653744352
2,187,254,360,1866.6768798828125,85.11983489990234,130.71913146972656,85.11983489990234,45.59929656982422,1,6.0,3.5176885657536308,nan,0.0,4.761560844306546,0.0,4.761560844306546,97.34599177530647,-0.4431890454627646
2,187,254,361,1863.895751953125,85.28831481933594,131.06658935546875,85.28831481933594,45.77827453613281,1,6.0,3.664258071108208,nan,0.0,4.807592200145306,0.0,4.807592200145306,97.45044886749677,-0.4430903041244357
2,187,254,362,1862.5203857421875,85.35865783691406,131.08316040039062,85.35865783691406,45.72450256347656,1,6.0,3.6086223610322383,nan,0.0,4.854059603540783,0.0,4.854059603540783,97.55488593940628,-0.4429904638801501
2,187,254,363,1863.4486083984375,85.52733612060547,131.42547607421875,85.52733612060547,45.89813995361328,1,6.0,3.837359568065659,nan,0.0,4.9009506520891,0.0,4.9009506520891,97.6592665599856,-0.44288954658125756
2,187,254,364,1857.9259033203125,85.44352722167969,131.4419708251953,85.44352722167969,45.998443603515625,1,6.0,3.784424865447744,nan,0.0,4.9482533025354964,0.0,4.9482533025354964,97.7635563996225,-0.44278757342654224
2,187,254,365,1855.7603759765625,85.5283432006836,131.45870971679688,85.5283432006836,45.93036651611328,1,6.0,3.7083273071354004,nan,0.0,4.995955863540389,0.0,4.995955863540389,97.86772314421711,-0.44268456497558495
2,187,254,366,1853.3056640625,85.67467498779297,131.824462890625,85.67467498779297,46.14978790283203,1,6.0,2.956351214106935,nan,0.0,5.044046988140406,0.0,5.044046988140406,97.97173641037055,-0.44258054116267215
2,187,254,367,1840.96484375,85.75668334960938,131.84173583984375,85.75668334960938,46.085052490234375,1,6.0,2.6042758880154597,nan,0.0,5.092515669061982,0.0,5.092515669061982,98.07556766858855,-0.4424755213044241
2,187,254,368,1825.7344970703125,85.8337631225586,132.2479248046875,85.8337631225586,46.414161682128906,1,6.0,2.4002351425867348,nan,0.0,5.141351227533133,0.0,5.141351227533133,98.17919015444178,-0.442369524121404
2,187,254,369,1806.952392578125,85.91121673583984,132.26593017578125,85.91121673583984,46.354713439941406,1,6.0,1.8863579201430363,nan,0.0,5.190543309513941,0.0,5.190543309513941,98.28257879780655,-0.4422625677435983
2,187,254,370,1794.170654296875,85.98783874511719,132.70968627929688,85.98783874511719,46.72184753417969,1,6.0,1.7636407757280155,nan,0.0,5.240081872124955,0.0,5.240081872124955,98.38571013351968,-0.44215466973712453
2,187,254,371,1798.102783203125,86.05171203613281,132.72760009765625,86.05171203613281,46.67588806152344,1,6.0,2.809395885685467,nan,0.0,5.289957183948486,0.0,5.289957183948486,98.48856224344286,-0.4420458471007413
2,187,254,372,1825.502197265625,86.19534301757812,133.18637084960938,86.19534301757812,46.99102783203125,1,6.0,3.677609394016363,nan,0.0,5.340159806683834,0.0,5.340159806683834,98.59111466194462,-0.44193611630293816
2,187,254,373,1839.2779541015625,86.26385498046875,133.205322265625,86.26385498046875,46.94146728515625,1,6.0,4.12406801524007,nan,0.0,5.390680598688793,0.0,5.390680598688793,98.69334832897827,-0.44182549327129317
2,187,254,374,1836.95458984375,86.34249114990234,133.6538543701172,86.34249114990234,47.311363220214844,1,6.0,4.245435962215318,nan,0.0,5.441510696367674,0.0,5.441510696367674,98.79524549995024,-0.4417139934302026
2,187,254,375,1823.007568359375,86.41838836669922,133.67306518554688,86.41838836669922,47.254676818847656,1,6.0,3.893936805705551,nan,0.0,5.492641512602422,0.0,5.492641512602422,98.89678969278859,-0.4416016317013885
2,187,254,376,1818.5782470703125,86.48149108886719,134.09422302246094,86.48149108886719,47.61273193359375,1,6.0,3.967174700129555,nan,0.0,5.544064727585562,0.0,5.544064727585562,98.99796562169607,-0.44148842252102105
2,187,254,377,1818.5782470703125,86.48149108886719,134.1145782470703,86.48149108886719,47.633087158203125,1,6.0,3.948187075547234,nan,0.0,5.595772279810816,0.0,5.595772279810816,99.09875913360486,-0.44137437985655514
2,187,254,378,1780.3343505859375,86.68814086914062,134.49407958984375,86.68814086914062,47.805938720703125,1,6.0,2.8582081902499517,nan,0.0,5.647756359628675,0.0,5.647756359628675,99.19915715190265,-0.441259517217962
2,187,254,379,1759.518310546875,86.77001190185547,142.2891387939453,86.77001190185547,55.519126892089844,0,-1.4973217119013498,-0.35476191011427244,-0.35476191011427244,5.500009151170615,0.2000002512867559,1.0,5.700009402457371,99.37401370712367,-0.8411438476697397
2,187,254,380,1748.61767578125,106.6166000366211,142.3130645751953,106.6166000366211,35.69646453857422,0,-4.22090178933945,-0.9954861942745316,-0.9954861942745316,5.550680789831197,0.20184328715828723,1.0,5.752524076989483,99.60976453611731,-0.8410273838540636
2,187,254,381,1744.3973388671875,100.70008087158203,142.64810180664062,100.70008087158203,41.948020935058594,0,-0.5017163949814858,-0.0978618210045056,-0.0978618210045056,5.505019505114358,0.30027377914097453,1.0,5.805293284255333,99.52294827089588,-0.2409101379899551
2,187,254,382,1743.377197265625,86.97029113769531,135.20120239257812,86.97029113769531,48.23091125488281,1,6.0,2.297410496862724,nan,0.0,5.858310145338275,0.0,5.858310145338275,99.59656731938881,-0.440792121897638
2,187,254,383,1743.377197265625,86.97029113769531,135.5298309326172,86.97029113769531,48.559539794921875,1,6.0,2.158875839229191,nan,0.0,5.91156799790668,0.0,5.91156799790668,99.69482555566016,-0.44067334700340405
2,187,254,384,1735.64208984375,87.23079681396484,135.5528106689453,87.23079681396484,48.32201385498047,1,6.0,1.637921857458875,nan,0.0,5.965060387430387,0.0,5.965060387430387,99.79262943540463,-0.44055382435634566
2,187,254,385,1736.020751953125,87.23218536376953,135.88616943359375,87.23218536376953,48.65398406982422,1,6.0,2.52544795445565,nan,0.0,6.018781058666037,0.0,6.018781058666037,99.88997195894214,-0.44043356464460426
2,187,254,386,1734.7298583984375,87.29389190673828,135.90953063964844,87.29389190673828,48.615638732910156,1,6.0,2.501340492030003,nan,0.0,6.072723954087942,0.0,6.072723954087942,99.98684681949969,-0.44031257819614433
2,187,254,387,1733.5263671875,87.35324096679688,136.2483367919922,87.35324096679688,48.89509582519531,1,6.0,2.7325999842938304,nan,0.0,6.126883205241614,0.0,6.126883205241614,100.08324835987852,-0.4401908749953944
2,187,254,388,1731.1800537109375,87.5445556640625,136.27243041992188,87.5445556640625,48.727874755859375,1,6.0,2.694127450979658,nan,0.0,6.181253125118537,0.0,6.181253125118537,100.1791715327258,-0.4400684646977188
2,187,254,389,1730.64208984375,87.60203552246094,136.62664794921875,87.60203552246094,49.02461242675781,1,6.0,2.783480482914556,nan,0.0,6.23582820077943,0.0,6.23582820077943,100.27461186289327,-0.43994535664344325
2,187,254,390,1729.7169189453125,87.66127014160156,136.65135192871094,87.66127014160156,48.990081787109375,1,6.0,2.760839133728931,nan,0.0,6.2906030955346806,0.0,6.2906030955346806,100.36956542786652,-0.4398215598503708
2,187,254,391,1728.26318359375,87.66828155517578,137.02980041503906,87.66828155517578,49.36151885986328,1,6.0,2.837860546274884,nan,0.0,6.345572632771559,0.0,6.345572632771559,100.46402880745384,-0.43969708304776656
2,187,254,392,1727.6920166015625,87.72770690917969,137.4336700439453,87.72770690917969,49.705963134765625,1,6.0,2.9223116228350645,nan,0.0,6.400731798797043,0.0,6.400731798797043,100.55799906800334,-0.43957193466750943
2,187,254,393,1724.1553955078125,87.84578704833984,137.4598388671875,87.84578704833984,49.614051818847656,1,6.0,2.871935162808652,nan,0.0,6.4560757328577205,0.0,6.4560757328577205,100.65147372557658,-0.43944612286427925
2,187,254,394,1722.3946533203125,87.96651458740234,137.88352966308594,87.96651458740234,49.917015075683594,1,6.0,2.942034755663546,nan,0.0,6.511599724482244,0.0,6.511599724482244,100.74445072294645,-0.4393196555192493
2,187,254,395,1720.4749755859375,88.02411651611328,137.90921020507812,88.02411651611328,49.885093688964844,1,6.0,2.909148571574458,nan,0.0,6.567299205370151,0.0,6.567299205370151,100.83692839850808,-0.43919254025624627
2,187,254,396,1720.0263671875,87.96189880371094,138.33380126953125,87.96189880371094,50.37190246582031,1,6.0,2.9910204648372565,nan,0.0,6.623169749421975,0.0,6.623169749421975,100.92890546988946,-0.43906478443943536
2,187,254,397,1722.1942138671875,88.19361877441406,138.3599853515625,88.19361877441406,50.16636657714844,1,6.0,3.0001993336798614,nan,0.0,6.679207062898601,0.0,6.679207062898601,101.02038100214472,-0.4389363951935862
2,187,254,398,1734.2076416015625,88.24889373779297,138.76995849609375,88.24889373779297,50.52106475830078,1,6.0,3.2054896394125256,nan,0.0,6.7354069836886294,0.0,6.7354069836886294,101.11135439204067,-0.4388073794036228
2,187,254,399,1731.113037109375,88.2474594116211,138.7955780029297,88.2474594116211,50.548118591308594,1,6.0,3.1605947096496005,nan,0.0,6.79176547489735,0.0,6.79176547489735,101.201825343888,-0.43867774372721796
2,187,254,400,1739.4097900390625,88.35946655273438,139.1832275390625,88.35946655273438,50.823760986328125,1,6.0,3.323632083096184,nan,0.0,6.848278621971901,0.0,6.848278621971901,101.29179385202882,-0.4385474945993566
2,187,254,401,1739.4097900390625,88.35946655273438,139.5567626953125,88.35946655273438,51.197296142578125,1,6.0,3.4013028975435016,nan,0.0,6.90494262827036,0.0,6.90494262827036,101.38126018160884,-0.43841663824052973
2,187,254,402,1721.109130859375,88.47278594970703,139.58335876464844,88.47278594970703,51.110572814941406,1,6.0,3.2078829384678595,nan,0.0,6.961753808843786,0.0,6.961753808843786,101.4702248473857,-0.43828518066914646
2,187,254,403,1735.9959716796875,88.58145904541016,139.95445251464844,88.58145904541016,51.37299346923828,1,6.0,3.4295780760448946,nan,0.0,7.018708590241503,0.0,7.018708590241503,101.55868860278059,-0.4381531277000978
2,187,254,404,1706.18505859375,88.63982391357422,139.98147583007812,88.63982391357422,51.341651916503906,1,6.0,3.1281250782273946,nan,0.0,7.0758035045405165,0.0,7.0758035045405165,101.6466524205035,-0.4380204849567189
2,187,254,405,1702.6356201171875,88.69488525390625,140.3640899658203,88.69488525390625,51.66920471191406,1,6.0,3.171675045534113,nan,0.0,7.1330351880336496,0.0,7.1330351880336496,101.73411748111675,-0.4378872578720247
2,187,254,406,1700.820556640625,88.74962615966797,140.39163208007812,88.74962615966797,51.642005920410156,1,6.0,3.141350340559207,nan,0.0,7.190400373352843,0.0,7.190400373352843,101.82108515215819,-0.43775345170527485
2,187,254,407,1700.519775390625,88.80398559570312,140.792724609375,88.80398559570312,51.988739013671875,1,6.0,3.214477289750505,nan,0.0,7.247895891248912,0.0,7.247895891248912,101.90755698265562,-0.4376190715361341
2,187,254,408,1698.5379638671875,88.91219329833984,141.198974609375,88.91219329833984,52.286781311035156,1,6.0,2.443373663394486,nan,0.0,7.305518665461219,0.0,7.305518665461219,101.99353468757282,-0.43748412227495015
2,187,254,409,1697.3116455078125,88.96599578857422,141.22702026367188,88.96599578857422,52.261024475097656,1,6.0,2.4280078866614923,nan,0.0,7.363265706259451,0.0,7.363265706259451,102.07902013097603,-0.43734860867626474
2,187,254,410,1696.6676025390625,89.01828002929688,141.60191345214844,89.01828002929688,52.58363342285156,1,6.0,2.463581043177104,nan,0.0,7.421134114877832,0.0,7.421134114877832,102.16401532587776,-0.4372125353268411
2,187,254,411,1696.0665283203125,89.07154083251953,141.6303253173828,89.07154083251953,52.55878448486328,1,6.0,2.4511093494901766,nan,0.0,7.479121072345495,0.0,7.479121072345495,102.24852241139651,-0.4370759066703393
2,187,254,412,1709.794189453125,89.22312927246094,141.967529296875,89.22312927246094,52.74440002441406,1,6.0,2.549212996559143,nan,0.0,7.5372238437477215,0.0,7.5372238437477215,102.33254365316412,-0.43693872699581654
2,187,254,413,1698.0113525390625,89.22998809814453,141.99588012695312,89.22998809814453,52.765892028808594,1,6.0,2.4874707864068824,nan,0.0,7.5954397703963705,0.0,7.5954397703963705,102.41608142640216,-0.43680100045471254
2,187,254,414,1698.0113525390625,89.22998809814453,142.29568481445312,89.22998809814453,53.065696716308594,1,6.0,2.52410737287018,nan,0.0,7.6537662717502055,0.0,7.6537662717502055,102.49913821357535,-0.4366627310548997
2,187,254,415,1695.68994140625,89.3156509399414,142.573974609375,89.3156509399414,53.258323669433594,1,6.0,2.5500048466622824,nan,0.0,7.712200836996683,0.0,7.712200836996683,102.58171658757541,-0.4365239226792387
2,187,254,416,1695.5576171875,89.41752624511719,142.60231018066406,89.41752624511719,53.184783935546875,1,6.0,2.539588805993234,nan,0.0,7.770741029457426,0.0,7.770741029457426,102.66381921356285,-0.4363845790738004
2,187,254,417,1694.7779541015625,89.46917724609375,142.87460327148438,89.46917724609375,53.405426025390625,1,6.0,2.5714587115829306,nan,0.0,7.829384478974217,0.0,7.829384478974217,102.74544883404302,-0.4362447038646371
